sum.taxonomy,sum.taxonomy,Ecoregion US_L3,Initial transect,Latitude,Longitude,elevation_meters,Date,Location,QA60,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,SoS,Major_habitat_subdivision,habitat_June 2018,human_impact_hii_n_amer,bio1,bio2,bio3,bio4,bio5,bio6,bio7,bio8,bio9,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19
K0030A1,K0030A1,Central California Foothills and Coastal Mountains,Coastal,38.11576861,-122.2727112,1.98,03_02_17,Napa_River ,1024,1626.370256,155.1887052,1736.475433,1080.702448,1376.012877,1309.735888,1152.997069,1506.797029,2422.17613,2784.443365,2756.18844,3014.634463,1139.969199,sediment,Herbaceous-Dominated,Estuarine River Mouth Tidal Brackish Water,38,138,127,64,2461,240,42,198,111,164,169,107,337,69,1,87,185,3,8,184
K0030B1,K0030B1,Central California Foothills and Coastal Mountains,Coastal,38.19658158,-122.2903484,1.58,03_02_17,Napa_River ,1024,3066.871735,239.5383129,2854.88371,2181.654758,2950.779238,2826.635187,2943.093624,3140.952704,3474.599387,3699.085011,3604.437301,3847.279911,1626.572686,sediment,Herbaceous-Dominated,Estuarine River Mouth Tidal Brackish Water,24,138,127,64,2461,240,42,198,111,164,169,107,337,69,1,87,185,3,8,184
K0051A1,K0051A1,Central California Foothills and Coastal Mountains,Coastal,36.95194,-122.067,13.35,03_29_17,Younger_Lagoon,1024,2990.773106,211.0473031,2772.024231,1974.564589,2746.579515,2596.831967,2594.348487,2860.009622,3613.616624,3936.866029,3849.526888,4156.057839,1645.513139,NA,NA,NA,48,146,120,53,3925,264,41,223,94,190,194,94,629,140,1,90,348,7,10,348
K0051A2,K0051A2,Central California Foothills and Coastal Mountains,Coastal,36.94917,-122.068,14.62,03_29_17,Younger_Lagoon,1024,3251.662167,225.2226408,3102.247948,2491.117572,3095.008475,2975.277784,3114.536255,3211.899266,3477.076924,3672.322206,3556.648203,3802.926286,1538.179102,NA,NA,NA,42,147,137,53,4529,290,32,258,89,201,203,89,698,154,1,90,387,7,12,387
K0051B1,K0051B1,Central California Foothills and Coastal Mountains,Coastal,36.94972,-122.067,8.91,03_29_17,Younger_Lagoon,1024,3205.819313,216.7615634,3123.357411,2411.204761,3005.172013,2905.719702,3027.366478,3204.817993,3684.790185,3930.292046,3812.172783,4084.687367,1640.742678,NA,NA,NA,46,135,119,61,2756,235,42,193,100,166,170,100,753,167,2,92,423,8,13,423
K0051C1,K0051C1,Central California Foothills and Coastal Mountains,Coastal,36.951,-122.066,11.05,03_29_17,Younger_Lagoon,1024,3029.302035,207.7017115,2794.631743,2050.893503,2783.650966,2628.270619,2683.514805,2894.14495,3399.974412,3660.746878,3573.633233,3859.751151,1579.932391,NA,NA,NA,46,135,119,61,2756,235,42,193,100,166,170,100,753,167,2,92,423,8,13,423
K0051C2,K0051C2,Central California Foothills and Coastal Mountains,Coastal,36.951,-122.066,11.05,03_29_17,Younger_Lagoon,1024,3029.302035,207.7017115,2794.631743,2050.893503,2783.650966,2628.270619,2683.514805,2894.14495,3399.974412,3660.746878,3573.633233,3859.751151,1579.932391,NA,NA,NA,46,135,119,61,2756,235,42,193,100,166,170,100,753,167,2,92,423,8,13,423
K0062A1,K0062A1,Southern California/Northern Baja Coast,Coastal,32.759258,-117.254266,1.08,05_01_17,South_Mission_Beach,0,1983.880531,10.07336917,1274.983583,1138.937419,1778.929368,1680.712917,1544.238346,1515.914865,1441.008284,1492.689659,1367.427665,1466.386294,485.5310191,sand,Aquatic,Marine Nearshore Exposed Coast Shoreline and Beach,43,109,100,54,3038,210,27,183,77,146,150,73,1465,249,6,74,720,46,58,683
K0062C1,K0062C1,Southern California/Northern Baja Coast,Coastal,32.781087,-117.25379,3.05,05_01_17,South_Mission_Beach,155.8112163,2325.809258,12.36802956,2169.723423,1927.448564,2229.023557,2217.966915,2270.291665,2246.368388,2208.691132,2298.573694,2175.701425,2302.264473,795.9574342,sand,Aquatic,Marine Nearshore Exposed Coast Shoreline and Beach,43,109,100,54,3038,210,27,183,77,146,150,73,1465,249,6,74,720,46,58,683
K0063B2,K0063B2,Southern California/Northern Baja Coast,Coastal,32.79470571,-117.2281516,1.49,04_20_17,Kendall-Frost_Mission_Bay_Marsh,0,1777.084376,11.8938758,1907.266112,1377.146191,1568.865765,1500.633482,1437.369208,1694.040353,2201.30409,2418.228073,2356.418021,2573.434953,878.6448306,soil,Herbaceous-Dominated,Estuarine Bay Tidal Saltwater Marsh,24,138,127,64,2461,240,42,198,111,164,169,107,337,69,1,87,185,3,8,184
K0063C2,K0063C2,Southern California/Northern Baja Coast,Coastal,32.79536915,-117.2279342,1.9,04_20_17,Kendall-Frost_Mission_Bay_Marsh,0,1868.666146,12.74763898,2283.716723,1704.166262,1680.877103,1620.8841,1625.85448,1849.093833,2350.38499,2582.388942,2504.938036,2744.098623,953.8131331,soil,Herbaceous-Dominated,Estuarine Bay Tidal Saltwater Marsh,24,138,127,64,2461,240,42,198,111,164,169,107,337,69,1,87,185,3,8,184
K0076B1,K0076B1,Southern California/Northern Baja Coast,Coastal,32.928249,-117.257244,6.48,04_21_17,Torrey_Pines_State_Reserve,170.6666667,2554.303439,16.11442565,2992.117875,2244.426758,2405.293584,2323.9582,2460.653392,2715.413621,3175.322659,3437.050627,3377.968281,3686.668048,1380.459349,sand,Aquatic,Marine Nearshore Exposed Coast Shoreline and Beach,14,128,106,63,1988,214,47,167,105,146,153,104,857,178,1,91,469,6,45,452
K0076C1,K0076C1,Southern California/Northern Baja Coast,Coastal,32.925432,-117.259451,1.77,04_21_17,Torrey_Pines_State_Reserve,170.6666667,2971.44045,16.18686617,2788.881204,2231.027006,2892.492624,2830.137244,2937.908865,2996.061504,3073.508309,3220.745531,3061.194209,3280.250777,1220.619921,soil,Herbaceous-Dominated,Marine Nearshore Exposed Coast Shoreline and Beach,36,146,116,61,2603,238,49,189,117,174,181,115,445,91,0,94,259,2,7,244
K0154A1,K0154A1,Central California Foothills and Coastal Mountains,Coastal,34.55456,-120.60983,0,04_30_17,Vandenberg_boat_house,341.3333333,4153.332503,104.4059824,2027.125833,1508.515785,3966.971604,3697.360016,3871.726404,3865.134318,4034.00278,4208.57609,3937.389425,4261.373274,1332.716517,sand,Aquatic,Marine Nearshore Exposed Coast Shoreline and Beach,24,138,127,64,2461,240,42,198,111,164,169,107,337,69,1,87,185,3,8,184
