Combined_seq_number	K0030A1	K0030B1	K0051A1	K0051A2	K0051B1	K0051C1	K0051C2	K0062A1	K0062C1	K0063B2	K0063C2	K0076B1	K0076C1	K0154A1	K0154A2	K0154B2	K0155A1	K0155A2	K0155B2	K0156A1	K0156A2	K0156B1	K0156B2	sutaxonomy
Combined_seq_number_1	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Acantharea;Arthracanthida;Acanthometridae;Acanthometra;
Combined_seq_number_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	;Aphelidea;NA;;Amoeboaphelidium;Amoeboaphelidiuprotococcarum
Combined_seq_number_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	;Aphelidea;NA;;NA;
Combined_seq_number_4	0	28	14	0	118	132	58	0	0	0	0	0	3	0	0	0	1	162	0	0	0	0	0	;Chrysophyceae;Chromulinales;Chromulinaceae;NA;
Combined_seq_number_5	0	21	0	0	8	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	;Chrysophyceae;Chromulinales;Chromulinaceae;Ochromonas;
Combined_seq_number_6	0	53	0	29	35	0	67	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	;Chrysophyceae;Chromulinales;Chromulinaceae;Spumella;
Combined_seq_number_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	2	0	0	0	0	;Chrysophyceae;Chromulinales;Dinobryaceae;Poteriospumella;Poteriospumellsp.
Combined_seq_number_8	0	0	0	0	31	38	0	0	5	0	0	0	14	0	0	0	0	4	0	0	0	16	0	;Chrysophyceae;Chromulinales;NA;;
Combined_seq_number_9	0	0	0	0	0	36	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	;Chrysophyceae;Chromulinales;Paraphysomonadaceae;Paraphysomonas;
Combined_seq_number_10	0	14	2	63	160	293	148	0	1	0	0	20	728	0	0	0	0	295	0	0	0	29	7	;Chrysophyceae;NA;;NA;
Combined_seq_number_11	0	6	0	0	17	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Chrysophyceae;NA;;NA;Chrysophyceasp.
Combined_seq_number_12	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	;Colpodea;Colpodida;Colpodidae;Colpoda;Colpodinflata
Combined_seq_number_13	0	2	0	79	35	17	13	0	0	0	0	2	351	0	0	0	0	0	0	0	0	0	0	;Colpodea;Colpodida;Colpodidae;Colpoda;Colpodsteinii
Combined_seq_number_14	0	0	0	0	22	0	82	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	;Colpodea;Colpodida;Marynidae;Maryna;
Combined_seq_number_15	0	0	0	250	81	63	118	0	0	0	122	3	5	0	0	47	0	0	1	0	0	0	9	;Colpodea;Colpodida;NA;;
Combined_seq_number_16	0	0	0	0	8	1	19	0	0	0	0	0	2	0	0	0	0	42	0	0	0	0	0	;Colpodea;Cyrtolophosidida;NA;;
Combined_seq_number_17	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	;Colpodea;Cyrtolophosidida;Woodruffiidae;NA;
Combined_seq_number_18	0	1	0	0	25	70	4	0	0	1	2	0	694	0	0	5	0	0	0	0	0	0	0	;Colpodea;NA;;NA;
Combined_seq_number_19	0	0	0	0	1	23	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	;Colpodea;Sorogenida;Sorogenidae;Sorogena;Sorogenstoianovitchae
Combined_seq_number_20	0	0	0	0	3	7	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Cryptomonadales;Cryptomonadaceae;Cryptomonas;Cryptomonloricata
Combined_seq_number_21	0	0	0	0	0	0	45	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Cryptomonadales;Goniomonadaceae;Goniomonas;
Combined_seq_number_22	0	0	0	0	0	0	0	1	30	0	0	5	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Cryptomonadales;Hemiselmidaceae;Hemiselmis;
Combined_seq_number_23	0	0	16	0	0	0	0	219	5	0	0	174	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Cryptomonadales;NA;;
Combined_seq_number_24	0	0	0	0	0	12	1	1	1	0	0	75	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;NA;;NA;
Combined_seq_number_25	0	0	0	0	0	0	0	0	19	0	7	0	26	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Pyrenomonadales;Chroomonadaceae;Chroomonas;
Combined_seq_number_26	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Pyrenomonadales;Geminigeraceae;Teleaulax;Teleaulaacuta
Combined_seq_number_27	0	0	0	0	54	69	15	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Pyrenomonadales;Pyrenomonadaceae;Rhodomonas;
Combined_seq_number_28	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gonyaulacales;Amphidomataceae;Azadinium;
Combined_seq_number_29	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gonyaulacales;Gonyaulacaceae;Protoceratium;Protoceratiureticulatum
Combined_seq_number_30	0	0	0	0	0	0	0	0	6	0	0	28	0	0	0	0	0	1	0	0	0	0	0	;Dinophyceae;Gonyaulacales;NA;;
Combined_seq_number_31	0	0	0	0	0	0	0	0	0	0	0	2	288	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Amphidinium;
Combined_seq_number_32	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Cochlodinium;Cochlodiniupolykrikoides
Combined_seq_number_33	0	0	0	0	0	0	0	10	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Gymnodiniaceae;NA;
Combined_seq_number_34	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Nusuttodinium;
