Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_1	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Acantharea;Arthracanthida;Acanthometridae;Acanthometra;
Combined_seq_number_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	;Aphelidea;NA;;Amoeboaphelidium;Amoeboaphelidium protococcarum
Combined_seq_number_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	;Aphelidea;NA;;NA;
Combined_seq_number_4	0	28	14	0	118	132	58	0	0	0	0	0	3	0	0	0	1	162	0	0	0	0	0	;Chrysophyceae;Chromulinales;Chromulinaceae;NA;
Combined_seq_number_5	0	21	0	0	8	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	;Chrysophyceae;Chromulinales;Chromulinaceae;Ochromonas;
Combined_seq_number_6	0	53	0	29	35	0	67	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	;Chrysophyceae;Chromulinales;Chromulinaceae;Spumella;
Combined_seq_number_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	2	0	0	0	0	;Chrysophyceae;Chromulinales;Dinobryaceae;Poteriospumella;Poteriospumella sp.
Combined_seq_number_8	0	0	0	0	31	38	0	0	5	0	0	0	14	0	0	0	0	4	0	0	0	16	0	;Chrysophyceae;Chromulinales;NA;;
Combined_seq_number_9	0	0	0	0	0	36	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	;Chrysophyceae;Chromulinales;Paraphysomonadaceae;Paraphysomonas;
Combined_seq_number_10	0	14	2	63	160	293	148	0	1	0	0	20	728	0	0	0	0	295	0	0	0	29	7	;Chrysophyceae;NA;;NA;
Combined_seq_number_11	0	6	0	0	17	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Chrysophyceae;NA;;NA;Chrysophyceae sp.
Combined_seq_number_12	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	;Colpodea;Colpodida;Colpodidae;Colpoda;Colpoda inflata
Combined_seq_number_13	0	2	0	79	35	17	13	0	0	0	0	2	351	0	0	0	0	0	0	0	0	0	0	;Colpodea;Colpodida;Colpodidae;Colpoda;Colpoda steinii
Combined_seq_number_14	0	0	0	0	22	0	82	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	;Colpodea;Colpodida;Marynidae;Maryna;
Combined_seq_number_15	0	0	0	250	81	63	118	0	0	0	122	3	5	0	0	47	0	0	1	0	0	0	9	;Colpodea;Colpodida;NA;;
Combined_seq_number_16	0	0	0	0	8	1	19	0	0	0	0	0	2	0	0	0	0	42	0	0	0	0	0	;Colpodea;Cyrtolophosidida;NA;;
Combined_seq_number_17	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	;Colpodea;Cyrtolophosidida;Woodruffiidae;NA;
Combined_seq_number_18	0	1	0	0	25	70	4	0	0	1	2	0	694	0	0	5	0	0	0	0	0	0	0	;Colpodea;NA;;NA;
Combined_seq_number_19	0	0	0	0	1	23	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	;Colpodea;Sorogenida;Sorogenidae;Sorogena;Sorogena stoianovitchae
Combined_seq_number_20	0	0	0	0	3	7	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Cryptomonadales;Cryptomonadaceae;Cryptomonas;Cryptomonas loricata
Combined_seq_number_21	0	0	0	0	0	0	45	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Cryptomonadales;Goniomonadaceae;Goniomonas;
Combined_seq_number_22	0	0	0	0	0	0	0	1	30	0	0	5	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Cryptomonadales;Hemiselmidaceae;Hemiselmis;
Combined_seq_number_23	0	0	16	0	0	0	0	219	5	0	0	174	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Cryptomonadales;NA;;
Combined_seq_number_24	0	0	0	0	0	12	1	1	1	0	0	75	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;NA;;NA;
Combined_seq_number_25	0	0	0	0	0	0	0	0	19	0	7	0	26	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Pyrenomonadales;Chroomonadaceae;Chroomonas;
Combined_seq_number_26	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Pyrenomonadales;Geminigeraceae;Teleaulax;Teleaulax acuta
Combined_seq_number_27	0	0	0	0	54	69	15	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	;Cryptophyta;Pyrenomonadales;Pyrenomonadaceae;Rhodomonas;
Combined_seq_number_28	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gonyaulacales;Amphidomataceae;Azadinium;
Combined_seq_number_29	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gonyaulacales;Gonyaulacaceae;Protoceratium;Protoceratium reticulatum
Combined_seq_number_30	0	0	0	0	0	0	0	0	6	0	0	28	0	0	0	0	0	1	0	0	0	0	0	;Dinophyceae;Gonyaulacales;NA;;
Combined_seq_number_31	0	0	0	0	0	0	0	0	0	0	0	2	288	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Amphidinium;
Combined_seq_number_32	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Cochlodinium;Cochlodinium polykrikoides
Combined_seq_number_33	0	0	0	0	0	0	0	10	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Gymnodiniaceae;NA;
Combined_seq_number_34	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Nusuttodinium;
Combined_seq_number_35	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Polykrikaceae;Polykrikos;Polykrikos kofoidii
Combined_seq_number_36	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Gymnodiniales;Warnowiaceae;Nematodinium;Nematodinium sp. BSL-2009a
Combined_seq_number_37	0	33	41	1	0	6	44	1111	399	376	894	825	73	0	0	0	0	0	0	0	37	0	0	;Dinophyceae;NA;;NA;
Combined_seq_number_38	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Peridiniales;Amphidiniopsidaceae;Archaeperidinium;Archaeperidinium saanichi
Combined_seq_number_39	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Peridiniales;Amphidiniopsidaceae;Herdmania;Herdmania litoralis
Combined_seq_number_40	0	0	0	0	0	0	0	24	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Peridiniales;Heterocapsaceae;Heterocapsa;
Combined_seq_number_41	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Peridiniales;Heterocapsaceae;Heterocapsa;Heterocapsa rotundata
Combined_seq_number_42	0	0	0	0	0	0	0	5	193	58	24	328	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Peridiniales;NA;;
Combined_seq_number_43	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Peridiniales;Peridiniaceae;Pentapharsodinium;Pentapharsodinium tyrrhenicum
Combined_seq_number_44	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Peridiniales;Protoperidiniaceae;Protoperidinium;Protoperidinium thulesense
Combined_seq_number_45	0	0	0	0	0	0	0	0	0	18	1188	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Peridiniales;Thoracosphaeraceae;NA;
Combined_seq_number_46	0	0	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Suessiales;NA;;
Combined_seq_number_47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	;Dinophyceae;Suessiales;Symbiodiniaceae;Symbiodinium;
Combined_seq_number_48	0	0	0	0	0	0	0	16	14	0	0	4	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Syndiniales;Amoebophryaceae;Amoebophrya;
Combined_seq_number_49	0	0	0	0	0	0	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	0	;Dinophyceae;Syndiniales;Eudubosquellidae;Euduboscquella;
Combined_seq_number_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	;Florideophyceae;Gigartinales;Gigartinaceae;Chondrus;
Combined_seq_number_51	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	35	0	0	;Florideophyceae;Gigartinales;NA;;
Combined_seq_number_52	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	;Florideophyceae;Plocamiales;Plocamiaceae;Plocamium;
Combined_seq_number_53	0	0	0	0	18	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	;Heterotrichea;Heterotrichida;Blepharismidae;Blepharisma;
Combined_seq_number_54	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	;Heterotrichea;Heterotrichida;NA;;
Combined_seq_number_55	0	0	0	0	0	0	0	0	10	0	0	8	0	0	0	0	0	0	0	0	0	0	0	;Heterotrichea;Heterotrichida;Peritromidae;Peritromus;Peritromus kahli
Combined_seq_number_56	0	0	1	0	0	10	69	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	;Hyphochytriomycetes;NA;Hyphochytriaceae;Hyphochytrium;Hyphochytrium catenoides
Combined_seq_number_57	0	0	0	0	16	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Ichthyosporea;Dermocystida;NA;;
Combined_seq_number_58	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	;Karyorelictea;Protostomatida;Kentrophoridae;Kentrophoros;Kentrophoros sp. BT
Combined_seq_number_59	0	0	0	0	0	0	0	0	18	9	2	0	1	0	0	0	0	0	0	0	0	0	0	;Labyrinthulomycetes;NA;;NA;
Combined_seq_number_60	0	0	0	0	0	0	0	10	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Labyrinthulomycetes;NA;;NA;labyrinthulid quahog parasite QPX
Combined_seq_number_61	0	0	0	0	0	0	0	0	0	63	263	0	109	0	0	0	0	0	0	0	0	0	0	;Labyrinthulomycetes;NA;Labyrinthulaceae;Labyrinthula;
Combined_seq_number_62	0	0	0	0	4	0	0	0	0	1	3	41	0	0	0	0	0	0	0	95	0	40	0	;Labyrinthulomycetes;NA;Thraustochytriaceae;Aplanochytrium;
